id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3254,5268,954,147,16,791,0,0,0,0,0,0,0,0,954,147,16,791,0,0,0,2,0,36,0,2,0,0,0,43,0,0,0,0,0,11,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652774
3255,5373,1355,97,30,728,220,280,630,71,18,230,131,180,725,26,12,498,89,100,68,23,0,0,0,3,0,0,3,0,0,0,0,0,0,1,3,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357808
3256,4067,606,93,25,488,0,0,379,93,0,286,0,0,227,0,25,202,0,0,67,0,9,0,1,0,0,0,2,0,5,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456660
3257,1284,1481,224,228,904,125,0,429,0,17,335,77,0,1052,224,211,569,48,0,0,1,0,0,2,0,0,0,0,220,1,2,1,30,0,3,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617060
3258,3960,1638,0,139,1222,233,44,933,0,139,738,56,0,705,0,0,484,177,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,356835
3259,5085,3200,982,644,1234,240,100,1505,281,300,742,120,62,1695,701,344,492,120,38,121,137,0,0,250,561,0,0,0,18,0,0,0,0,2,59,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,607870
3260,4773,2672,341,599,1726,6,0,245,51,36,158,0,0,2427,290,563,1568,6,0,1,2,0,0,0,0,0,0,50,140,0,6,0,0,0,11,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3261,3848,4578,425,796,2218,480,659,1686,176,363,847,120,180,2892,249,433,1371,360,479,3,6,0,1,253,370,0,0,12,12,0,0,0,0,0,0,5,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606819
3262,5045,4029,318,401,2718,361,231,1502,8,87,1206,172,29,2527,310,314,1512,189,202,0,117,0,0,17,0,0,0,0,179,2,1,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,152871
3263,4864,2661,782,374,1470,35,0,1666,342,150,1139,35,0,995,440,224,331,0,0,52,107,11,0,65,0,0,1,264,275,0,0,0,108,6,2,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,613212
3264,5485,2974,525,594,1816,39,0,1282,234,226,822,0,0,1692,291,368,994,39,0,143,98,0,26,3,0,82,0,9,92,16,14,0,0,0,63,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,403371
3265,157,2253,218,243,915,477,400,1342,19,196,672,241,214,911,199,47,243,236,186,1,2,0,0,2,0,0,1,18,196,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,359112
3266,3064,1517,0,146,1202,156,13,617,0,118,499,0,0,900,0,28,703,156,13,0,0,0,0,0,1,0,0,0,0,0,0,105,26,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353417
3267,4969,1628,316,393,919,0,0,746,242,111,393,0,0,882,74,282,526,0,0,6,5,24,47,0,0,0,0,82,6,4,1,0,0,0,16,4,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,652519
3268,4187,1784,38,144,1338,236,28,767,38,144,446,111,28,1017,0,0,892,125,0,7,0,1,0,41,9,0,0,2,0,0,1,0,0,28,0,5,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,429544
3269,4108,2253,350,358,1545,0,0,981,257,186,538,0,0,1272,93,172,1007,0,0,127,26,0,0,0,6,7,1,3,56,442,149,0,0,0,3,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,626384
3270,1827,798,0,0,420,246,132,353,0,0,353,0,0,445,0,0,67,246,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,308504
3271,5301,2962,53,263,1387,699,560,1430,44,188,790,248,160,1532,9,75,597,451,400,1,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,309076
3272,54,156,46,65,45,0,0,0,0,0,0,0,0,156,46,65,45,0,0,0,5,0,21,0,0,0,0,0,14,0,1,0,0,0,4,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,443901
3273,2861,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,445363
3274,87,5587,693,768,2923,474,729,2159,299,383,1169,126,182,3428,394,385,1754,348,547,8,139,6,97,30,3,0,0,24,91,0,0,0,0,1,61,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,430012
3275,4842,2962,593,406,1573,375,15,1635,352,241,908,134,0,1327,241,165,665,241,15,19,6,24,94,3,0,0,0,201,134,0,0,0,0,36,4,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,617700
3276,371,254,2,0,0,63,189,0,0,0,0,0,0,254,2,0,0,63,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,442895
3277,3879,2232,258,359,1608,7,0,682,0,56,619,7,0,1550,258,303,989,0,0,0,18,0,18,103,0,0,0,0,154,0,58,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,356817
3278,797,606,0,33,313,224,36,556,0,33,263,224,36,50,0,0,50,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,410519
3279,4383,1094,0,106,988,0,0,749,0,103,646,0,0,345,0,3,342,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456905
3280,331,437,0,31,238,122,46,291,0,0,123,122,46,146,0,31,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,352703
3281,2435,9,0,0,9,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,170007
3282,5410,1802,257,181,746,299,319,1,0,0,1,0,0,1801,257,181,745,299,319,0,162,0,0,0,0,0,0,0,0,0,131,0,0,0,94,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,188910
3283,3762,844,0,79,765,0,0,738,0,79,659,0,0,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,606707
3284,904,1654,18,243,1200,150,43,1276,0,57,1026,150,43,378,18,186,174,0,0,0,0,0,0,1,1,0,2,0,16,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,347660
3285,3347,1436,253,8,612,414,149,746,233,8,294,146,65,690,20,0,318,268,84,94,1,53,19,7,0,26,0,7,0,1,0,1,0,31,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,416462
3286,3791,3109,853,420,1829,7,0,1775,360,362,1053,0,0,1334,493,58,776,7,0,2,34,18,3,0,1,0,0,64,44,0,0,0,0,27,2,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,662340
3287,2852,2565,706,153,342,463,901,1105,257,0,252,235,361,1460,449,153,90,228,540,205,11,0,55,0,0,0,0,1,99,0,0,0,0,45,282,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,393950
3288,3999,215,202,13,0,0,0,0,0,0,0,0,0,215,202,13,0,0,0,0,0,0,8,0,0,0,0,0,46,0,0,0,0,0,71,1,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,629811
3289,4354,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,462800
3290,5389,1731,22,669,975,65,0,171,0,132,39,0,0,1560,22,537,936,65,0,0,3,0,0,0,2,0,0,0,19,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308017
3291,4247,1530,149,0,959,189,233,938,135,0,583,68,152,592,14,0,376,121,81,72,10,0,0,9,40,49,4,0,0,0,0,0,0,7,0,1,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456935
3292,1666,1853,3,356,1007,240,247,440,3,240,103,0,94,1413,0,116,904,240,153,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308019
3293,5281,1096,93,190,666,123,24,0,0,0,0,0,0,1096,93,190,666,123,24,0,0,0,21,0,3,0,0,0,43,0,0,0,0,0,29,3,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357815
3294,4152,456,0,0,373,83,0,94,0,0,94,0,0,362,0,0,279,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347512
3295,5386,1364,124,109,875,224,32,542,66,24,301,150,1,822,58,85,574,74,31,4,0,44,13,0,0,0,0,2,45,4,6,0,0,16,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,601370
3296,4915,1190,247,121,567,186,69,351,98,35,159,59,0,839,149,86,408,127,69,0,16,0,0,0,1,0,70,97,28,0,0,0,0,1,34,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,169420
3297,3451,2041,67,294,1073,556,51,1346,67,294,739,229,17,695,0,0,334,327,34,57,0,1,0,6,0,0,0,3,0,2,1,2,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,242732
3298,1654,552,0,28,524,0,0,551,0,28,523,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308015
3299,3994,2058,353,449,1256,0,0,599,21,181,397,0,0,1459,332,268,859,0,0,3,10,9,131,3,0,1,0,3,191,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396370
3300,4508,1173,254,269,650,0,0,336,139,105,92,0,0,837,115,164,558,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,20,4,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,633522
3301,3721,3211,416,394,2029,251,121,1394,209,316,856,13,0,1817,207,78,1173,238,121,0,1,86,136,0,2,0,0,123,3,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,663020
3302,4276,2198,301,545,1307,45,0,305,0,0,260,45,0,1893,301,545,1047,0,0,0,30,0,83,0,0,0,0,0,50,0,0,0,0,0,73,5,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,627612
3303,5243,1780,0,75,1676,29,0,848,0,75,755,18,0,932,0,0,921,11,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357361
3304,4771,2118,86,343,1436,246,7,885,18,163,606,98,0,1233,68,180,830,148,7,10,0,1,0,1,1,2,0,4,67,2,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3305,144,1871,70,115,1686,0,0,1264,70,69,1125,0,0,607,0,46,561,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,347904
3306,5413,2065,1,0,1224,472,368,1452,1,0,886,335,230,613,0,0,338,137,138,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353907
3307,4520,759,470,189,100,0,0,39,0,0,39,0,0,720,470,189,61,0,0,0,0,0,18,0,0,0,0,0,261,0,0,0,0,0,189,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617472
3308,4348,1197,0,393,726,78,0,490,0,221,269,0,0,707,0,172,457,78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238750
3309,4352,1040,147,379,514,0,0,1040,147,379,514,0,0,0,0,0,0,0,0,2,0,0,0,90,0,0,0,2,0,2,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,457433
3310,5286,5193,676,909,3060,368,180,2195,216,363,1240,196,180,2998,460,546,1820,172,0,5,2,0,0,392,506,0,0,10,0,89,22,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238758
3311,4407,1670,130,364,1110,66,0,773,27,183,503,60,0,897,103,181,607,6,0,0,0,0,0,0,0,0,0,27,74,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,352900
3312,4222,1647,184,386,1077,0,0,854,97,199,558,0,0,793,87,187,519,0,0,0,0,0,0,37,3,0,0,66,87,0,0,0,148,0,0,5,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,457024
3313,2412,526,0,0,402,124,0,0,0,0,0,0,0,526,0,0,402,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,162602
3314,4913,1396,93,166,662,475,0,697,93,46,376,182,0,699,0,120,286,293,0,42,0,3,0,0,0,0,0,44,0,0,0,0,2,1,0,4,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,169420
3315,4575,163,0,0,95,68,0,0,0,0,0,0,0,163,0,0,95,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,429520
3316,5204,1292,0,70,1025,197,0,669,0,70,542,57,0,623,0,0,483,140,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357807
3317,491,541,57,22,462,0,0,0,0,0,0,0,0,541,57,22,462,0,0,0,0,0,0,0,1,0,0,0,57,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,155550
3318,5030,1444,150,69,967,28,230,306,0,47,259,0,0,1138,150,22,708,28,230,0,3,0,0,0,229,0,1,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,141900
3319,3951,4159,566,351,1800,622,820,1844,214,167,850,253,360,2315,352,184,950,369,460,98,229,45,0,33,5,1,0,0,31,0,0,0,0,17,92,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,429570
3320,4649,1104,67,48,989,0,0,571,29,0,542,0,0,533,38,48,447,0,0,0,0,29,26,0,2,0,0,0,2,7,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,633521
3321,3831,1146,12,283,673,178,0,654,12,186,382,74,0,492,0,97,291,104,0,0,0,0,0,148,0,0,0,3,0,5,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,356836
3322,3978,408,105,156,147,0,0,0,0,0,0,0,0,408,105,156,147,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,50,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396370
3323,4877,1546,131,336,804,121,154,844,94,152,328,121,149,702,37,184,476,0,5,86,36,0,0,0,0,5,1,0,0,1,0,0,0,3,0,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,665463
3324,4755,800,0,24,562,120,94,327,0,0,113,120,94,473,0,24,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353366
3325,5328,3248,390,524,2071,229,34,1508,180,293,954,81,0,1740,210,231,1117,148,34,35,1,0,148,43,0,0,0,8,55,1,4,0,0,79,6,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152850
3326,5181,251,0,0,251,0,0,0,0,0,0,0,0,251,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652782
3327,611,1891,0,87,1794,0,10,643,0,0,643,0,0,1248,0,87,1151,0,10,0,0,0,0,2,0,0,0,0,0,6,2,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350011
3328,5047,207,0,0,207,0,0,0,0,0,0,0,0,207,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,632733
3329,4328,189,0,0,51,120,18,189,0,0,51,120,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238600
3330,2774,87,0,0,87,0,0,76,0,0,76,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,404118
3331,3540,3275,236,509,2082,400,48,1410,142,193,960,115,0,1865,94,316,1122,285,48,62,46,1,5,3,5,4,2,8,13,74,189,0,85,1,0,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,352700
3332,4940,2316,356,438,1473,49,0,869,12,158,650,49,0,1447,344,280,823,0,0,10,67,0,66,0,0,2,122,0,63,0,0,0,0,0,26,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,452017
3333,808,1928,122,411,808,332,255,1145,0,336,547,120,142,783,122,75,261,212,113,0,2,0,0,1,0,0,1,0,119,1,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,356242
3334,4627,264,106,0,158,0,0,40,16,0,24,0,0,224,90,0,134,0,0,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,456402
3335,1297,156,156,0,0,0,0,0,0,0,0,0,0,156,156,0,0,0,0,0,85,0,19,0,0,0,9,0,26,0,0,0,0,0,15,4,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606819
3336,3985,1392,179,212,986,15,0,733,179,128,426,0,0,659,0,84,560,15,0,15,0,28,0,0,0,0,0,68,0,0,0,0,0,34,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,392008
3337,3761,2253,1,211,1409,322,310,1235,1,211,723,120,180,1018,0,0,686,202,130,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,606760
3338,5065,1585,0,120,1309,156,0,794,0,2,704,88,0,791,0,118,605,68,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452020
3339,2824,3142,1102,734,722,242,342,1528,549,373,324,121,161,1614,553,361,398,121,181,198,173,1,28,66,35,1,21,64,173,3,1,0,0,205,94,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,443544
3340,4964,1542,362,89,378,362,351,668,201,89,121,121,136,874,161,0,257,241,215,160,130,0,0,0,0,0,0,0,31,0,0,0,0,41,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3341,5277,2090,836,535,719,0,0,655,328,195,132,0,0,1435,508,340,587,0,0,31,252,42,126,4,3,1,0,78,31,0,1,0,1,141,85,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652793
3342,1311,436,129,129,52,122,4,0,0,0,0,0,0,436,129,129,52,122,4,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,214550
3343,4109,4104,1139,713,2194,58,0,1470,410,199,803,58,0,2634,729,514,1391,0,0,65,154,53,94,21,20,1,2,154,160,0,0,0,0,25,295,2,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,457664
3344,5365,603,0,140,463,0,0,0,0,0,0,0,0,603,0,140,463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152850
3345,3860,1966,200,366,1100,300,0,796,122,211,388,75,0,1170,78,155,712,225,0,88,0,0,0,15,7,0,0,9,0,0,13,0,0,8,65,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,366525
3346,5112,1431,217,46,1089,79,0,95,53,0,42,0,0,1336,164,46,1047,79,0,52,59,0,0,0,0,0,0,0,98,0,2,0,0,1,7,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171901
